HTS code,Description,Material composition,End use
5503.20.0000,Silk-touch polyester staple fiber for filling,Polyester 1.5D + siliconized finish + hollow core,Quilted jacket insulation and cushion filling
5503.90.0000,Flame-retardant acrylic staple fiber for contract textile,Acrylic + modacrylic blend + FR additive,Commercial contract seating upholstery
5205.13.0000,Single-ring cotton sewing thread,Cotton 40/2 + mercerized + colorfast finish,Athletic apparel lockstitch seam assembly
5402.46.9010,Polyester textured filament yarn for sportswear,PET partially oriented yarn + draw-texturing + heat-set,Synthetic sports-jersey warp knitting
6402.99.0500,Closed-toe safety work shoe,Nitrile rubber outsole + steel toe cap + leather upper + steel shank,Industrial floor and construction-site footwear
6404.19.6030,Knit upper training shoe for standing staff,Knit polyester + EVA midsole + rubber cupsole,Retail floor-model and nurse-station comfort shoes
6402.99.1550,Indoor/outdoor slide sandal for pool deck,Ethylene vinyl acetate footbed + rubber outsole + nylon strap,Resort hotel employee and guest deck footwear
6402.19.1570,Skate shoe with reinforced toe cap,Suede cowhide upper + rubber toe cap + PU midsole,Skate park and recreation apparel footwear
6403.19.8010,Ski boot with moldable liner,Polycarbonate shell + EVA footboard + thick microfleece liner,Alpine skiing and snow-sport boot
4011.10.0010,All-season passenger car tire,Steel radial cord + natural rubber tread + nylon cap ply,Highway light-truck personal transport
4011.20.1010,Retread steer tire for long-haul truck,Steel radial + reclaimed tread rubber + fiberback ply,Returning-tire cost saving for fleet logistics
7318.15.0085,Hex cap screw for food equipment,Mild carbon steel + zinc yellow + nylon patch lock,Food machinery assembly and conveyor service
7318.16.0050,Grade C hex nut for structural frame,Carbon steel + hot-dip galvanize + chamfered face,Steel structural bolting maintenance
7318.21.0000,Flat washer for outdoor lighting job,Stainless 304 + passivated face + DIN 125 profile,Roof and bridge outdoor fixture installation
7318.22.0000,Blind rivet for sign fabrication,Aluminum mandrel + steel body + countersunk head,Billboard and metal-sign field attachment
9503.00.0073,3-inch plastic figurine for toy counter,ABS PVC + multicolor paint + stickpack blister,Children party supplies and retail impulse toy
9503.00.2500,Remote-control stunt car for electronics shelf,ABS/PP + 2.4GHz radio + NiMH battery,Kids indoor play and electronics counter demo
9506.91.0010,26-inch mountain bike for rental fleet,Chromoly steel frame + alloy rims + mechanical disc brakes,Mountain trail rental and suburban commuting
9506.99.0070,Inflatable paddle board for marina rental,Extruded PVC drop-stitch + EVA deck pad + nylon fins,Lake and coastal rental watercraft
9506.51.4000,Table tennis blade for pro shop,Carbon-ayous-carbon + rubbers + ITTF-approved edge tape,Competitive training and retail sports equipment
3304.99.5000,Matte liquid lipstick palette for makeup demo,Polyester resin + mica pigments + dimethicone base,Retail beauty counter and influencer sampling
3304.99.6000,Gel polish set with UV LED lamp,Urethane acrylate + photoinitiator + HEMA-free formula,Nail salon finish and at-home manicure kit
3304.10.0000,Lip tint balm for duty-free cosmetics,Petrolatum + beeswax + titanium dioxide + fragrance,Skin protection and cosmetic travel product
3304.20.0000,Waterproof mascara for tropics,Acrylates copolymer + iron oxides + nylon fiber brush,Daily cosmetic wear for humid climates
3303.29.5100,Eau de parfum tester bottle for duty-free,DENATURED ALCOHOL + fragrance oil + BHT + spray nozzle,Travel and personal fragrance retail
3305.00.2000,Sulfate-free shampoo sample pouch for hotel,Water + sodium laureth sulfate + panthenol + EDTA,Fixed-property guest amenity and hair rinse
3307.90.5000,Antiperspirant roll-on for airport security travel,Aluminum zirconium + cyclopentasiloxane + fragrance,Body hygiene for transit and notebook stock
3923.10.9000,Hardshell watch box for retail security display,ABS + flock lining + magnetic closure + die-cut inserts,Retail case for watches and luxury accessories
3923.50.0000,Threaded bottle cap for premium water line,PP + EVA liner + ribbed grip + 24mm neck finish,Beverage packaging closure for premium water brand
3923.90.5000,3D printer filament spool for hobby starter,PETG + cardboard core + desiccant packet + master spool,Parts prototyping and hobbyist additive manufacturing
7010.90.7500,Amber glass dropper bottle for cosmetic concentrate,Soda-lime glass + bromobutyl stopper + graduated pipette,Skin serum and pipette cosmetic concentrate packaging
7310.29.0050,Aerosol spray can for industrial lubricant,Steel can + bisphenol-A-free liner + valve + dip tube,Workshop adhesive and rust inhibitor packaging
8533.40.8050,Bare NTC thermistor for appliance thermostat,Metallized glass + nickel leads + epoxy coating,Fridge thermostat and electronics thermal sensing
8534.00.0040,FR-4 printed circuit board for control module,Copper-clad laminate + fiberglass + solder mask + silkscreen,Industrial controls and appliance electronics motherboard
8534.00.0080,12-layer HDI backplane for server blade,Copper-clad microvia + ABF film + gold ENIG finish,Server high-density backplane and communication card
8536.41.0040,PCB mount relay for HVAC control,Copper contacts + plastic coil former + spring return + coil,Air-conditioning sequence control and automation
8536.50.2000,Class T automotive fuse pack,Nickel-plated zinc + ceramic body + silver sand element,Vehicle electrical protection and accessory circuit
8541.40.8000,USB rechargeable penlight for inspection use,ABS + LED die + Li-polymer + magnet base,Maintenance visual inspection and emergency carry
8541.21.0040,LiDAR scanner for 3D survey,VCSEL 905nm + Si-APD receiver + FPGA driver,Topographic and construction progress survey
8523.80.1000,32 GB DVD-RAM spindle for medical imaging,Polycarbonate substrate + organic dye layer + aluminum reflector,Medical imaging backup and archival media
8465.20.0015,Cordless circular saw for packaging line,Lithium-ion pack + steel shoe + carbide-tipped chain,Wood-pallet prep and packaging line labor tool
8465.20.0060,Impact driver for warehouse racking install,Lithium-ion pack + steel chuck + 1/4-inch hex collet,Pallet rack and conveyor maintenance assembly
8465.21.0010,Demolition hammer for concrete removal,Steel barrel + nylon handle + pneumatic throttle,Concrete demolition and construction site prep
8465.29.8010,Disc sander for trim finish,Aluminum base + steel arbor + dust port + hook-and-loop pad,Cabinet edge banding and trim finishing work
8507.10.4040,AGM battery for medical cart backup,Lead-calcium alloy + absorbed glass mat + polypropylene case,Hospital cart emergency backup and alarm power
8507.60.0010,Pouch cell for rugged GPS handheld,NMC cathode + graphite anode + aluminum laminate pouch,Outdoor handheld navigation and field equipment
8507.80.0000,Quick-swap battery for pallet jack,NiMH cells + steel case + plug connector + thermal fuse,Warehouse pallet-jack shift-change power pack
8432.19.0000,Disc harrow for arable seed-bed prep,Hardened steel discs + square bar frame + spool bearings,Soil tillage and crop seed-bed preparation
8432.39.0040,Automatic transplanter for nursery automated line,Steel framework + plastic gripper + drive gears + hydraulic lift,Nursery tray-to-tray automation pick-and-place
8433.59.1010,Rotary combine thresher for grain harvest,Cast-iron rotor + concave grate + walker sieves + auger,Cereal harvesting and grain-loss reduction
8433.51.0010,Ride-on mower for landscape maintenance,Steel deck + hydraulic lift + spindle mower blade + seat,Horticultural grass cutting and estate maintenance
8701.90.5010,Compact utility tractor for farm field ops,Diesel engine + gear transmission + hydraulic lift arms + ROPS,Small farm tillage and loader duties
